2013-06-26T13:16:11-07:00,681
2013-06-26T13:16:16-07:00,677
2013-06-26T13:16:21-07:00,685
2013-06-26T13:16:26-07:00,682
2013-06-26T13:16:31-07:00,701
2013-06-26T13:16:36-07:00,687
2013-06-26T13:16:41-07:00,693
2013-06-26T13:16:46-07:00,687
2013-06-26T13:16:51-07:00,698
2013-06-26T13:16:56-07:00,683
2013-06-26T13:17:01-07:00,692
2013-06-26T13:17:06-07:00,688
2013-06-26T13:17:11-07:00,682
2013-06-26T13:17:16-07:00,682
2013-06-26T13:17:21-07:00,682
2013-06-26T13:17:26-07:00,683
2013-06-26T13:17:31-07:00,688
2013-06-26T13:17:36-07:00,683
2013-06-26T13:17:41-07:00,696
2013-06-26T13:17:46-07:00,687
2013-06-26T13:17:51-07:00,692
2013-06-26T13:17:56-07:00,692
2013-06-26T13:18:01-07:00,683
2013-06-26T13:18:06-07:00,681
2013-06-26T13:18:11-07:00,670
2013-06-26T13:18:16-07:00,677
2013-06-26T13:18:21-07:00,685
2013-06-26T13:18:26-07:00,688
2013-06-26T13:18:31-07:00,678
2013-06-26T13:18:36-07:00,677
2013-06-26T13:18:41-07:00,676
2013-06-26T13:18:46-07:00,666
2013-06-26T13:18:51-07:00,662
2013-06-26T13:18:56-07:00,685
2013-06-26T13:19:01-07:00,673
2013-06-26T13:19:06-07:00,670
2013-06-26T13:19:11-07:00,677
2013-06-26T13:19:16-07:00,663
2013-06-26T13:19:21-07:00,670
2013-06-26T13:19:26-07:00,670
2013-06-26T13:19:31-07:00,671
2013-06-26T13:19:36-07:00,677
2013-06-26T13:19:41-07:00,681
2013-06-26T13:19:46-07:00,666
2013-06-26T13:19:51-07:00,661
2013-06-26T13:19:56-07:00,665
2013-06-26T13:20:01-07:00,667
2013-06-26T13:20:06-07:00,669
2013-06-26T13:20:11-07:00,661
2013-06-26T13:20:16-07:00,673
2013-06-26T13:20:21-07:00,662
2013-06-26T13:20:26-07:00,673
2013-06-26T13:20:31-07:00,662
2013-06-26T13:20:36-07:00,661
2013-06-26T13:20:41-07:00,667
2013-06-26T13:20:46-07:00,673
2013-06-26T13:20:51-07:00,663
2013-06-26T13:20:56-07:00,662
2013-06-26T13:21:01-07:00,662
2013-06-26T13:21:06-07:00,651
2013-06-26T13:21:11-07:00,662
2013-06-26T13:21:16-07:00,651
2013-06-26T13:21:21-07:00,660
2013-06-26T13:21:26-07:00,653
2013-06-26T13:21:31-07:00,662
2013-06-26T13:21:36-07:00,676
2013-06-26T13:21:41-07:00,678
2013-06-26T13:21:46-07:00,683
2013-06-26T13:21:51-07:00,685
2013-06-26T13:21:56-07:00,687
2013-06-26T13:22:01-07:00,688
2013-06-26T13:22:06-07:00,682
2013-06-26T13:22:11-07:00,682
2013-06-26T13:22:16-07:00,671
2013-06-26T13:22:21-07:00,678
2013-06-26T13:22:26-07:00,681
2013-06-26T13:22:31-07:00,683
2013-06-26T13:22:36-07:00,687
2013-06-26T13:22:41-07:00,713
2013-06-26T13:22:46-07:00,717
2013-06-26T13:22:51-07:00,710
2013-06-26T13:22:56-07:00,715
2013-06-26T13:23:01-07:00,710
2013-06-26T13:23:06-07:00,709
2013-06-26T13:23:11-07:00,703
2013-06-26T13:23:16-07:00,717
2013-06-26T13:23:21-07:00,701
2013-06-26T13:23:26-07:00,717
2013-06-26T13:23:31-07:00,714
2013-06-26T13:23:36-07:00,701
2013-06-26T13:23:41-07:00,705
2013-06-26T13:23:46-07:00,706
2013-06-26T13:23:51-07:00,701
2013-06-26T13:23:56-07:00,701
2013-06-26T13:24:01-07:00,701
2013-06-26T13:24:06-07:00,706
2013-06-26T13:24:11-07:00,705
2013-06-26T13:24:16-07:00,706
2013-06-26T13:24:21-07:00,704
2013-06-26T13:24:26-07:00,697
2013-06-26T13:24:31-07:00,694
2013-06-26T13:24:36-07:00,698
2013-06-26T13:24:41-07:00,706
2013-06-26T13:24:46-07:00,697
2013-06-26T13:24:51-07:00,704
2013-06-26T13:24:56-07:00,694
2013-06-26T13:25:01-07:00,683
2013-06-26T13:25:06-07:00,682
2013-06-26T13:25:11-07:00,690
2013-06-26T13:25:16-07:00,683
2013-06-26T13:25:21-07:00,683
2013-06-26T13:25:26-07:00,688
2013-06-26T13:25:31-07:00,683
2013-06-26T13:25:36-07:00,696
2013-06-26T13:25:41-07:00,692
2013-06-26T13:25:46-07:00,693
2013-06-26T13:25:51-07:00,704
2013-06-26T13:25:56-07:00,701
2013-06-26T13:26:01-07:00,705
2013-06-26T13:26:06-07:00,710
2013-06-26T13:26:11-07:00,701
2013-06-26T13:26:16-07:00,710
2013-06-26T13:26:21-07:00,713
2013-06-26T13:26:26-07:00,722
2013-06-26T13:26:32-07:00,714
2013-06-26T13:26:36-07:00,722
2013-06-26T13:26:41-07:00,715
2013-06-26T13:26:46-07:00,720
2013-06-26T13:26:51-07:00,710
2013-06-26T13:26:56-07:00,703
2013-06-26T13:27:01-07:00,720
2013-06-26T13:27:06-07:00,715
2013-06-26T13:27:11-07:00,714
2013-06-26T13:27:16-07:00,720
2013-06-26T13:27:21-07:00,715
2013-06-26T13:27:26-07:00,726
2013-06-26T13:27:31-07:00,725
2013-06-26T13:27:36-07:00,726
2013-06-26T13:27:41-07:00,730
2013-06-26T13:27:46-07:00,726
2013-06-26T13:27:51-07:00,719
2013-06-26T13:27:56-07:00,726
2013-06-26T13:28:01-07:00,715
2013-06-26T13:28:06-07:00,719
2013-06-26T13:28:11-07:00,720
2013-06-26T13:28:16-07:00,710
2013-06-26T13:28:21-07:00,710
2013-06-26T13:28:26-07:00,720
2013-06-26T13:28:31-07:00,720
2013-06-26T13:28:36-07:00,728
2013-06-26T13:28:41-07:00,722
2013-06-26T13:28:46-07:00,719
2013-06-26T13:28:51-07:00,737
2013-06-26T13:28:56-07:00,725
2013-06-26T13:29:01-07:00,726
2013-06-26T13:29:06-07:00,731
2013-06-26T13:29:11-07:00,737
2013-06-26T13:29:16-07:00,737
2013-06-26T13:29:21-07:00,730
2013-06-26T13:29:26-07:00,719
2013-06-26T13:29:31-07:00,717
2013-06-26T13:29:36-07:00,730
2013-06-26T13:29:41-07:00,730
2013-06-26T13:29:46-07:00,727
2013-06-26T13:29:51-07:00,730
2013-06-26T13:29:56-07:00,734
2013-06-26T13:30:01-07:00,734
2013-06-26T13:30:06-07:00,740
2013-06-26T13:30:11-07:00,745
2013-06-26T13:30:16-07:00,741
2013-06-26T13:30:21-07:00,747
2013-06-26T13:30:26-07:00,752
2013-06-26T13:30:31-07:00,741
2013-06-26T13:30:36-07:00,741
2013-06-26T13:30:41-07:00,727
2013-06-26T13:30:46-07:00,745
2013-06-26T13:30:51-07:00,742
2013-06-26T13:30:56-07:00,747
2013-06-26T13:31:01-07:00,752
2013-06-26T13:31:06-07:00,745
2013-06-26T13:31:11-07:00,741
2013-06-26T13:31:16-07:00,740
2013-06-26T13:31:21-07:00,733
2013-06-26T13:31:26-07:00,737
2013-06-26T13:31:31-07:00,715
2013-06-26T13:31:36-07:00,722
2013-06-26T13:31:41-07:00,722
2013-06-26T13:31:46-07:00,719
2013-06-26T13:31:51-07:00,722
2013-06-26T13:31:56-07:00,737
2013-06-26T13:32:01-07:00,726
2013-06-26T13:32:06-07:00,731
2013-06-26T13:32:11-07:00,734
2013-06-26T13:32:16-07:00,749
2013-06-26T13:32:21-07:00,734
2013-06-26T13:32:26-07:00,745
2013-06-26T13:32:31-07:00,741
2013-06-26T13:32:36-07:00,736
2013-06-26T13:32:41-07:00,728
2013-06-26T13:32:46-07:00,722
2013-06-26T13:32:51-07:00,722
2013-06-26T13:32:56-07:00,730
2013-06-26T13:33:01-07:00,731
2013-06-26T13:33:06-07:00,725
2013-06-26T13:33:11-07:00,740
2013-06-26T13:33:16-07:00,741
2013-06-26T13:33:21-07:00,739
2013-06-26T13:33:26-07:00,731
2013-06-26T13:33:31-07:00,731
2013-06-26T13:33:36-07:00,727
2013-06-26T13:33:41-07:00,734
2013-06-26T13:33:46-07:00,740
2013-06-26T13:33:51-07:00,727
2013-06-26T13:33:56-07:00,730
2013-06-26T13:34:01-07:00,740
2013-06-26T13:34:06-07:00,734
2013-06-26T13:34:11-07:00,747
2013-06-26T13:34:16-07:00,746
2013-06-26T13:34:21-07:00,741
2013-06-26T13:34:26-07:00,747
2013-06-26T13:34:31-07:00,734
2013-06-26T13:34:36-07:00,741
2013-06-26T13:34:41-07:00,741
2013-06-26T13:34:46-07:00,740
2013-06-26T13:34:51-07:00,741
2013-06-26T13:34:56-07:00,749
2013-06-26T13:35:01-07:00,734
2013-06-26T13:35:06-07:00,740
2013-06-26T13:35:11-07:00,734
2013-06-26T13:35:16-07:00,745
2013-06-26T13:35:21-07:00,741
2013-06-26T13:35:26-07:00,734
2013-06-26T13:35:31-07:00,730
2013-06-26T13:35:36-07:00,730
2013-06-26T13:35:41-07:00,725
2013-06-26T13:35:46-07:00,722
2013-06-26T13:35:51-07:00,701
2013-06-26T13:35:56-07:00,701
2013-06-26T13:36:01-07:00,706
2013-06-26T13:36:06-07:00,703
2013-06-26T13:36:11-07:00,713
2013-06-26T13:36:16-07:00,722
2013-06-26T13:36:21-07:00,715
2013-06-26T13:36:26-07:00,728
2013-06-26T13:36:31-07:00,730
2013-06-26T13:36:36-07:00,737
2013-06-26T13:36:41-07:00,725
2013-06-26T13:36:46-07:00,726
2013-06-26T13:36:51-07:00,737
2013-06-26T13:36:56-07:00,717
2013-06-26T13:37:01-07:00,722
2013-06-26T13:37:06-07:00,717
2013-06-26T13:37:11-07:00,709
2013-06-26T13:37:16-07:00,710
2013-06-26T13:37:21-07:00,710
2013-06-26T13:37:26-07:00,701
2013-06-26T13:37:31-07:00,709
2013-06-26T13:37:36-07:00,722
2013-06-26T13:37:41-07:00,722
2013-06-26T13:37:46-07:00,724
2013-06-26T13:37:51-07:00,730
2013-06-26T13:37:56-07:00,724
2013-06-26T13:38:01-07:00,715
2013-06-26T13:38:06-07:00,715
2013-06-26T13:38:11-07:00,717
2013-06-26T13:38:16-07:00,719
2013-06-26T13:38:21-07:00,722
2013-06-26T13:38:26-07:00,724
2013-06-26T13:38:31-07:00,722
2013-06-26T13:38:36-07:00,722
2013-06-26T13:38:41-07:00,719
2013-06-26T13:38:46-07:00,717
2013-06-26T13:38:51-07:00,715
2013-06-26T13:38:56-07:00,714
2013-06-26T13:39:01-07:00,722
2013-06-26T13:39:06-07:00,728
2013-06-26T13:39:11-07:00,730
2013-06-26T13:39:16-07:00,749
2013-06-26T13:39:21-07:00,745
2013-06-26T13:39:26-07:00,734
2013-06-26T13:39:31-07:00,727
2013-06-26T13:39:36-07:00,745
2013-06-26T13:39:41-07:00,727
2013-06-26T13:39:46-07:00,731
2013-06-26T13:39:51-07:00,727
2013-06-26T13:39:56-07:00,745
2013-06-26T13:40:01-07:00,734
2013-06-26T13:40:06-07:00,733
2013-06-26T13:40:11-07:00,737
2013-06-26T13:40:16-07:00,726
2013-06-26T13:40:21-07:00,726
2013-06-26T13:40:26-07:00,726
2013-06-26T13:40:31-07:00,730
2013-06-26T13:40:36-07:00,725
2013-06-26T13:40:41-07:00,729
2013-06-26T13:40:46-07:00,731
2013-06-26T13:40:51-07:00,741
2013-06-26T13:40:56-07:00,726
2013-06-26T13:41:01-07:00,741
2013-06-26T13:41:06-07:00,725
2013-06-26T13:41:11-07:00,731
2013-06-26T13:41:16-07:00,725
2013-06-26T13:41:21-07:00,730
2013-06-26T13:41:26-07:00,725
2013-06-26T13:41:31-07:00,726
2013-06-26T13:41:36-07:00,730
2013-06-26T13:41:41-07:00,726
2013-06-26T13:41:46-07:00,726
2013-06-26T13:41:51-07:00,726
2013-06-26T13:41:56-07:00,726
2013-06-26T13:42:01-07:00,734
2013-06-26T13:42:06-07:00,734
2013-06-26T13:42:11-07:00,742
2013-06-26T13:42:16-07:00,745
2013-06-26T13:42:21-07:00,745
2013-06-26T13:42:26-07:00,731
2013-06-26T13:42:31-07:00,741
2013-06-26T13:42:36-07:00,737
2013-06-26T13:42:41-07:00,729
2013-06-26T13:42:46-07:00,715
2013-06-26T13:42:51-07:00,717
2013-06-26T13:42:56-07:00,710
2013-06-26T13:43:01-07:00,717
2013-06-26T13:43:06-07:00,710
2013-06-26T13:43:11-07:00,713
2013-06-26T13:43:16-07:00,701
2013-06-26T13:43:21-07:00,701
2013-06-26T13:43:26-07:00,703
2013-06-26T13:43:31-07:00,706
2013-06-26T13:43:36-07:00,717
2013-06-26T13:43:41-07:00,713
2013-06-26T13:43:46-07:00,715
2013-06-26T13:43:51-07:00,724
2013-06-26T13:43:56-07:00,736
2013-06-26T13:44:01-07:00,719
2013-06-26T13:44:06-07:00,722
2013-06-26T13:44:11-07:00,720
2013-06-26T13:44:16-07:00,703
2013-06-26T13:44:21-07:00,717
2013-06-26T13:44:26-07:00,715
2013-06-26T13:44:31-07:00,717
2013-06-26T13:44:36-07:00,709
2013-06-26T13:44:41-07:00,722
2013-06-26T13:44:46-07:00,730
2013-06-26T13:44:51-07:00,734
2013-06-26T13:44:56-07:00,746
2013-06-26T13:45:01-07:00,734
2013-06-26T13:45:06-07:00,737
2013-06-26T13:45:11-07:00,717
2013-06-26T13:45:16-07:00,703
2013-06-26T13:45:21-07:00,710
2013-06-26T13:45:26-07:00,701
2013-06-26T13:45:31-07:00,703
2013-06-26T13:45:36-07:00,706
2013-06-26T13:45:41-07:00,701
2013-06-26T13:45:46-07:00,717
2013-06-26T13:45:51-07:00,719
2013-06-26T13:45:56-07:00,719
2013-06-26T13:46:01-07:00,728
2013-06-26T13:46:06-07:00,728
2013-06-26T13:46:11-07:00,725
2013-06-26T13:46:16-07:00,719
2013-06-26T13:46:21-07:00,726
2013-06-26T13:46:26-07:00,730
2013-06-26T13:46:31-07:00,725
2013-06-26T13:46:36-07:00,733
2013-06-26T13:46:41-07:00,731
2013-06-26T13:46:46-07:00,737
2013-06-26T13:46:51-07:00,730
2013-06-26T13:46:56-07:00,724
2013-06-26T13:47:01-07:00,722
2013-06-26T13:47:06-07:00,722
2013-06-26T13:47:11-07:00,717
2013-06-26T13:47:16-07:00,720
2013-06-26T13:47:21-07:00,715
2013-06-26T13:47:26-07:00,701
2013-06-26T13:47:31-07:00,710
2013-06-26T13:47:36-07:00,714
2013-06-26T13:47:41-07:00,714
2013-06-26T13:47:46-07:00,722
2013-06-26T13:47:51-07:00,724
2013-06-26T13:47:56-07:00,729
2013-06-26T13:48:01-07:00,717
2013-06-26T13:48:06-07:00,728
2013-06-26T13:48:11-07:00,722
2013-06-26T13:48:16-07:00,720
2013-06-26T13:48:21-07:00,709
2013-06-26T13:48:26-07:00,715
2013-06-26T13:48:31-07:00,720
2013-06-26T13:48:36-07:00,722
2013-06-26T13:48:41-07:00,724
2013-06-26T13:48:46-07:00,717
2013-06-26T13:48:51-07:00,719
2013-06-26T13:48:56-07:00,719
2013-06-26T13:49:01-07:00,720
2013-06-26T13:49:06-07:00,703
2013-06-26T13:49:11-07:00,701
2013-06-26T13:49:16-07:00,714
2013-06-26T13:49:21-07:00,714
2013-06-26T13:49:26-07:00,717
2013-06-26T13:49:31-07:00,715
2013-06-26T13:49:36-07:00,715
2013-06-26T13:49:41-07:00,717
2013-06-26T13:49:46-07:00,715
2013-06-26T13:49:51-07:00,714
2013-06-26T13:49:56-07:00,710
2013-06-26T13:50:01-07:00,701
2013-06-26T13:50:06-07:00,714
2013-06-26T13:50:11-07:00,726
2013-06-26T13:50:16-07:00,736
2013-06-26T13:50:21-07:00,737
2013-06-26T13:50:26-07:00,725
2013-06-26T13:50:31-07:00,737
2013-06-26T13:50:36-07:00,726
2013-06-26T13:50:41-07:00,725
2013-06-26T13:50:46-07:00,724
2013-06-26T13:50:51-07:00,726
2013-06-26T13:50:56-07:00,724
2013-06-26T13:51:01-07:00,724
2013-06-26T13:51:06-07:00,722
2013-06-26T13:51:11-07:00,728
2013-06-26T13:51:16-07:00,724
2013-06-26T13:51:21-07:00,730
2013-06-26T13:51:26-07:00,730
2013-06-26T13:51:31-07:00,719
2013-06-26T13:51:36-07:00,737
2013-06-26T13:51:41-07:00,719
2013-06-26T13:51:46-07:00,740
2013-06-26T13:51:51-07:00,715
2013-06-26T13:51:56-07:00,720
2013-06-26T13:52:01-07:00,701
2013-06-26T13:52:06-07:00,717
2013-06-26T13:52:11-07:00,714
2013-06-26T13:52:16-07:00,714
2013-06-26T13:52:21-07:00,714
2013-06-26T13:52:26-07:00,715
2013-06-26T13:52:31-07:00,715
2013-06-26T13:52:36-07:00,722
2013-06-26T13:52:41-07:00,719
2013-06-26T13:52:46-07:00,724
2013-06-26T13:52:51-07:00,726
2013-06-26T13:52:56-07:00,731
2013-06-26T13:53:01-07:00,737
2013-06-26T13:53:06-07:00,724
2013-06-26T13:53:11-07:00,717
2013-06-26T13:53:16-07:00,724
2013-06-26T13:53:21-07:00,715
2013-06-26T13:53:26-07:00,715
2013-06-26T13:53:31-07:00,722
2013-06-26T13:53:36-07:00,730
2013-06-26T13:53:41-07:00,741
2013-06-26T13:53:46-07:00,727
2013-06-26T13:53:51-07:00,740
2013-06-26T13:53:56-07:00,745
2013-06-26T13:54:01-07:00,746
2013-06-26T13:54:06-07:00,752
2013-06-26T13:54:11-07:00,752
2013-06-26T13:54:16-07:00,754
2013-06-26T13:54:21-07:00,754
2013-06-26T13:54:26-07:00,760
2013-06-26T13:54:31-07:00,754
2013-06-26T13:54:36-07:00,747
2013-06-26T13:54:41-07:00,745
2013-06-26T13:54:46-07:00,749
2013-06-26T13:54:51-07:00,734
2013-06-26T13:54:56-07:00,741
2013-06-26T13:55:01-07:00,745
2013-06-26T13:55:06-07:00,741
2013-06-26T13:55:11-07:00,741
2013-06-26T13:55:16-07:00,740
2013-06-26T13:55:21-07:00,734
2013-06-26T13:55:26-07:00,745
2013-06-26T13:55:31-07:00,745
2013-06-26T13:55:36-07:00,731
2013-06-26T13:55:41-07:00,726
2013-06-26T13:55:46-07:00,726
2013-06-26T13:55:51-07:00,730
2013-06-26T13:55:56-07:00,724
2013-06-26T13:56:01-07:00,717
2013-06-26T13:56:06-07:00,730
2013-06-26T13:56:11-07:00,725
2013-06-26T13:56:16-07:00,726
2013-06-26T13:56:21-07:00,730
2013-06-26T13:56:26-07:00,727
2013-06-26T13:56:31-07:00,737
2013-06-26T13:56:36-07:00,726
2013-06-26T13:56:41-07:00,726
2013-06-26T13:56:46-07:00,715
2013-06-26T13:56:51-07:00,720
2013-06-26T13:56:56-07:00,717
2013-06-26T13:57:01-07:00,717
2013-06-26T13:57:06-07:00,715
2013-06-26T13:57:11-07:00,722
2013-06-26T13:57:16-07:00,717
2013-06-26T13:57:21-07:00,715
2013-06-26T13:57:26-07:00,709
2013-06-26T13:57:31-07:00,715
2013-06-26T13:57:36-07:00,715
2013-06-26T13:57:41-07:00,714
2013-06-26T13:57:46-07:00,717
2013-06-26T13:57:51-07:00,710
2013-06-26T13:57:56-07:00,714
2013-06-26T13:58:01-07:00,720
2013-06-26T13:58:06-07:00,709
2013-06-26T13:58:11-07:00,714
2013-06-26T13:58:16-07:00,714
2013-06-26T13:58:21-07:00,701
2013-06-26T13:58:26-07:00,715
2013-06-26T13:58:31-07:00,736
2013-06-26T13:58:36-07:00,726
2013-06-26T13:58:41-07:00,730
2013-06-26T13:58:46-07:00,726
2013-06-26T13:58:51-07:00,737
2013-06-26T13:58:56-07:00,737
2013-06-26T13:59:01-07:00,730
2013-06-26T13:59:06-07:00,734
2013-06-26T13:59:11-07:00,749
2013-06-26T13:59:16-07:00,746
2013-06-26T13:59:21-07:00,741
2013-06-26T13:59:26-07:00,747
2013-06-26T13:59:31-07:00,746
2013-06-26T13:59:36-07:00,754
2013-06-26T13:59:41-07:00,757
2013-06-26T13:59:46-07:00,758
2013-06-26T13:59:51-07:00,757
2013-06-26T13:59:56-07:00,747
2013-06-26T14:00:01-07:00,747
2013-06-26T14:00:06-07:00,734
2013-06-26T14:00:11-07:00,745
2013-06-26T14:00:16-07:00,746
2013-06-26T14:00:21-07:00,747
2013-06-26T14:00:26-07:00,761
2013-06-26T14:00:31-07:00,761
2013-06-26T14:00:36-07:00,757
2013-06-26T14:00:41-07:00,758
2013-06-26T14:00:46-07:00,770
2013-06-26T14:00:51-07:00,762
2013-06-26T14:00:56-07:00,762
2013-06-26T14:01:01-07:00,758
2013-06-26T14:01:06-07:00,757
2013-06-26T14:01:11-07:00,758
2013-06-26T14:01:16-07:00,762
2013-06-26T14:01:21-07:00,756
2013-06-26T14:01:26-07:00,754
2013-06-26T14:01:31-07:00,762
2013-06-26T14:01:36-07:00,773
2013-06-26T14:01:41-07:00,778
2013-06-26T14:01:46-07:00,773
2013-06-26T14:01:51-07:00,759
2013-06-26T14:01:56-07:00,769
2013-06-26T14:02:01-07:00,747
2013-06-26T14:02:06-07:00,745
2013-06-26T14:02:11-07:00,745
2013-06-26T14:02:16-07:00,741
2013-06-26T14:02:21-07:00,745
2013-06-26T14:02:26-07:00,734
2013-06-26T14:02:31-07:00,734
2013-06-26T14:02:36-07:00,742
2013-06-26T14:02:41-07:00,727
2013-06-26T14:02:46-07:00,724
2013-06-26T14:02:51-07:00,717
2013-06-26T14:02:56-07:00,722
2013-06-26T14:03:01-07:00,726
2013-06-26T14:03:06-07:00,725
2013-06-26T14:03:11-07:00,725
2013-06-26T14:03:16-07:00,719
2013-06-26T14:03:21-07:00,730
2013-06-26T14:03:26-07:00,725
2013-06-26T14:03:31-07:00,741
2013-06-26T14:03:36-07:00,734
2013-06-26T14:03:41-07:00,740
2013-06-26T14:03:46-07:00,726
2013-06-26T14:03:51-07:00,722
2013-06-26T14:03:56-07:00,714
2013-06-26T14:04:01-07:00,720
2013-06-26T14:04:06-07:00,728
2013-06-26T14:04:11-07:00,730
2013-06-26T14:04:16-07:00,740
2013-06-26T14:04:21-07:00,741
2013-06-26T14:04:26-07:00,742
2013-06-26T14:04:31-07:00,741
2013-06-26T14:04:36-07:00,751
2013-06-26T14:04:41-07:00,742
2013-06-26T14:04:46-07:00,742
2013-06-26T14:04:51-07:00,734
2013-06-26T14:04:56-07:00,749
2013-06-26T14:05:01-07:00,727
2013-06-26T14:05:06-07:00,730
2013-06-26T14:05:11-07:00,734
2013-06-26T14:05:16-07:00,749
2013-06-26T14:05:21-07:00,735
2013-06-26T14:05:26-07:00,740
2013-06-26T14:05:31-07:00,737
2013-06-26T14:05:36-07:00,726
2013-06-26T14:05:41-07:00,725
2013-06-26T14:05:46-07:00,737
2013-06-26T14:05:51-07:00,740
2013-06-26T14:05:56-07:00,745
2013-06-26T14:06:01-07:00,740
2013-06-26T14:06:06-07:00,752
2013-06-26T14:06:11-07:00,751
2013-06-26T14:06:16-07:00,756
2013-06-26T14:06:21-07:00,747
2013-06-26T14:06:26-07:00,746
2013-06-26T14:06:31-07:00,741
2013-06-26T14:06:36-07:00,731
2013-06-26T14:06:41-07:00,741
2013-06-26T14:06:46-07:00,745
2013-06-26T14:06:51-07:00,741
2013-06-26T14:06:56-07:00,752
2013-06-26T14:07:01-07:00,754
2013-06-26T14:07:06-07:00,761
2013-06-26T14:07:11-07:00,768
2013-06-26T14:07:16-07:00,765
2013-06-26T14:07:21-07:00,759
2013-06-26T14:07:27-07:00,757
2013-06-26T14:07:31-07:00,757
2013-06-26T14:07:36-07:00,762
2013-06-26T14:07:41-07:00,769
2013-06-26T14:07:46-07:00,757
2013-06-26T14:07:51-07:00,757
2013-06-26T14:07:56-07:00,751
2013-06-26T14:08:01-07:00,756
2013-06-26T14:08:06-07:00,754
2013-06-26T14:08:11-07:00,754
2013-06-26T14:08:16-07:00,749
2013-06-26T14:08:21-07:00,756
2013-06-26T14:08:26-07:00,761
2013-06-26T14:08:31-07:00,758
2013-06-26T14:08:36-07:00,757
2013-06-26T14:08:41-07:00,761
2013-06-26T14:08:46-07:00,762
2013-06-26T14:08:51-07:00,754
2013-06-26T14:08:56-07:00,754
2013-06-26T14:09:01-07:00,734
2013-06-26T14:09:06-07:00,734
2013-06-26T14:09:11-07:00,727
2013-06-26T14:09:16-07:00,745
2013-06-26T14:09:21-07:00,751
2013-06-26T14:09:26-07:00,756
2013-06-26T14:09:31-07:00,751
2013-06-26T14:09:36-07:00,747
2013-06-26T14:09:41-07:00,749
2013-06-26T14:09:46-07:00,754
2013-06-26T14:09:51-07:00,747
2013-06-26T14:09:56-07:00,747
2013-06-26T14:10:01-07:00,749
2013-06-26T14:10:06-07:00,752
2013-06-26T14:10:11-07:00,752
2013-06-26T14:10:16-07:00,749
2013-06-26T14:10:21-07:00,747
2013-06-26T14:10:26-07:00,754
2013-06-26T14:10:31-07:00,751
2013-06-26T14:10:36-07:00,761
2013-06-26T14:10:41-07:00,754
2013-06-26T14:10:46-07:00,747
2013-06-26T14:10:51-07:00,734
2013-06-26T14:10:56-07:00,734
2013-06-26T14:11:01-07:00,745
2013-06-26T14:11:06-07:00,745
2013-06-26T14:11:11-07:00,742
2013-06-26T14:11:16-07:00,734
2013-06-26T14:11:21-07:00,734
2013-06-26T14:11:26-07:00,745
2013-06-26T14:11:31-07:00,742
2013-06-26T14:11:36-07:00,734
2013-06-26T14:11:41-07:00,749
2013-06-26T14:11:46-07:00,741
2013-06-26T14:11:51-07:00,741
2013-06-26T14:11:56-07:00,746
2013-06-26T14:12:01-07:00,751
2013-06-26T14:12:06-07:00,751
2013-06-26T14:12:11-07:00,761
2013-06-26T14:12:16-07:00,761
2013-06-26T14:12:21-07:00,754
2013-06-26T14:12:26-07:00,746
2013-06-26T14:12:31-07:00,749
2013-06-26T14:12:36-07:00,754
2013-06-26T14:12:41-07:00,747
2013-06-26T14:12:46-07:00,754
2013-06-26T14:12:51-07:00,752
2013-06-26T14:12:56-07:00,747
2013-06-26T14:13:01-07:00,734
2013-06-26T14:13:06-07:00,741
2013-06-26T14:13:11-07:00,745
2013-06-26T14:13:16-07:00,752
2013-06-26T14:13:21-07:00,752
2013-06-26T14:13:26-07:00,749
2013-06-26T14:13:31-07:00,741
2013-06-26T14:13:36-07:00,752
2013-06-26T14:13:41-07:00,749
2013-06-26T14:13:46-07:00,756
2013-06-26T14:13:51-07:00,760
2013-06-26T14:13:56-07:00,760
2013-06-26T14:14:01-07:00,762
2013-06-26T14:14:06-07:00,761
2013-06-26T14:14:11-07:00,769
2013-06-26T14:14:16-07:00,749
2013-06-26T14:14:21-07:00,747
2013-06-26T14:14:26-07:00,741
2013-06-26T14:14:31-07:00,749
2013-06-26T14:14:36-07:00,734
2013-06-26T14:14:41-07:00,735
2013-06-26T14:14:46-07:00,734
2013-06-26T14:14:51-07:00,741
2013-06-26T14:14:56-07:00,745
2013-06-26T14:15:01-07:00,749
2013-06-26T14:15:06-07:00,734
2013-06-26T14:15:11-07:00,742
2013-06-26T14:15:16-07:00,746
2013-06-26T14:15:21-07:00,747
2013-06-26T14:15:26-07:00,756
2013-06-26T14:15:31-07:00,754
2013-06-26T14:15:36-07:00,754
2013-06-26T14:15:41-07:00,751
2013-06-26T14:15:46-07:00,754
2013-06-26T14:15:51-07:00,752
2013-06-26T14:15:56-07:00,742
2013-06-26T14:16:01-07:00,741
2013-06-26T14:16:06-07:00,730
2013-06-26T14:16:11-07:00,740
2013-06-26T14:16:16-07:00,730
2013-06-26T14:16:21-07:00,726
2013-06-26T14:16:26-07:00,730
2013-06-26T14:16:31-07:00,725
2013-06-26T14:16:36-07:00,737
2013-06-26T14:16:41-07:00,749
2013-06-26T14:16:46-07:00,746
2013-06-26T14:16:51-07:00,741
2013-06-26T14:16:56-07:00,734
2013-06-26T14:17:01-07:00,726
2013-06-26T14:17:06-07:00,737
2013-06-26T14:17:11-07:00,722
2013-06-26T14:17:16-07:00,717
2013-06-26T14:17:21-07:00,726
2013-06-26T14:17:26-07:00,730
