2013-06-26T13:11:54-07:00,24.99
2013-06-26T13:11:59-07:00,24.97
2013-06-26T13:12:04-07:00,24.97
2013-06-26T13:12:09-07:00,24.98
2013-06-26T13:12:14-07:00,24.98
2013-06-26T13:12:19-07:00,24.98
2013-06-26T13:12:24-07:00,24.98
2013-06-26T13:12:29-07:00,24.98
2013-06-26T13:12:34-07:00,24.98
2013-06-26T13:12:39-07:00,24.98
2013-06-26T13:12:44-07:00,24.98
2013-06-26T13:12:49-07:00,24.98
2013-06-26T13:12:54-07:00,24.98
2013-06-26T13:12:59-07:00,24.97
2013-06-26T13:13:04-07:00,24.98
2013-06-26T13:13:10-07:00,24.98
2013-06-26T13:13:14-07:00,24.97
2013-06-26T13:13:19-07:00,24.98
2013-06-26T13:13:24-07:00,24.98
2013-06-26T13:13:29-07:00,24.97
2013-06-26T13:13:34-07:00,24.98
2013-06-26T13:13:39-07:00,24.98
2013-06-26T13:13:44-07:00,24.97
2013-06-26T13:13:49-07:00,24.98
2013-06-26T13:13:54-07:00,24.98
2013-06-26T13:13:59-07:00,24.97
2013-06-26T13:14:04-07:00,24.96
2013-06-26T13:14:09-07:00,24.98
2013-06-26T13:14:14-07:00,24.97
2013-06-26T13:14:19-07:00,24.97
2013-06-26T13:14:24-07:00,24.97
2013-06-26T13:14:29-07:00,24.98
2013-06-26T13:14:34-07:00,24.98
2013-06-26T13:14:39-07:00,24.97
2013-06-26T13:14:44-07:00,24.98
2013-06-26T13:14:49-07:00,24.97
2013-06-26T13:14:54-07:00,24.97
2013-06-26T13:14:59-07:00,24.97
2013-06-26T13:15:04-07:00,24.98
2013-06-26T13:15:09-07:00,24.97
2013-06-26T13:15:14-07:00,24.96
2013-06-26T13:15:19-07:00,24.98
2013-06-26T13:15:24-07:00,24.96
2013-06-26T13:15:29-07:00,24.96
2013-06-26T13:15:34-07:00,24.96
2013-06-26T13:15:39-07:00,24.96
2013-06-26T13:15:44-07:00,24.96
2013-06-26T13:15:49-07:00,24.96
2013-06-26T13:15:54-07:00,24.98
2013-06-26T13:15:59-07:00,24.96
2013-06-26T13:16:04-07:00,24.96
2013-06-26T13:16:09-07:00,24.96
2013-06-26T13:16:14-07:00,24.96
2013-06-26T13:16:19-07:00,24.96
2013-06-26T13:16:24-07:00,24.96
2013-06-26T13:16:29-07:00,24.96
2013-06-26T13:16:34-07:00,24.97
2013-06-26T13:16:39-07:00,24.97
2013-06-26T13:16:44-07:00,24.96
2013-06-26T13:16:49-07:00,24.98
2013-06-26T13:16:54-07:00,24.96
2013-06-26T13:16:59-07:00,24.96
2013-06-26T13:17:04-07:00,24.97
2013-06-26T13:17:09-07:00,24.96
2013-06-26T13:17:14-07:00,24.97
2013-06-26T13:17:19-07:00,24.96
2013-06-26T13:17:24-07:00,24.95
2013-06-26T13:17:29-07:00,24.96
2013-06-26T13:17:34-07:00,24.96
2013-06-26T13:17:39-07:00,24.95
2013-06-26T13:17:44-07:00,24.96
2013-06-26T13:17:49-07:00,24.96
2013-06-26T13:17:54-07:00,24.96
2013-06-26T13:17:59-07:00,24.96
2013-06-26T13:18:04-07:00,24.96
2013-06-26T13:18:09-07:00,24.96
2013-06-26T13:18:14-07:00,24.95
2013-06-26T13:18:19-07:00,24.95
2013-06-26T13:18:24-07:00,24.95
2013-06-26T13:18:29-07:00,24.94
2013-06-26T13:18:34-07:00,24.95
2013-06-26T13:18:39-07:00,24.96
2013-06-26T13:18:44-07:00,24.95
2013-06-26T13:18:49-07:00,24.95
2013-06-26T13:18:54-07:00,24.96
2013-06-26T13:18:59-07:00,24.96
2013-06-26T13:19:04-07:00,24.96
2013-06-26T13:19:09-07:00,24.94
2013-06-26T13:19:14-07:00,24.95
2013-06-26T13:19:19-07:00,24.95
2013-06-26T13:19:24-07:00,24.96
2013-06-26T13:19:29-07:00,24.95
2013-06-26T13:19:34-07:00,24.96
2013-06-26T13:19:39-07:00,24.95
2013-06-26T13:19:44-07:00,24.95
2013-06-26T13:19:49-07:00,24.94
2013-06-26T13:19:54-07:00,24.95
2013-06-26T13:19:59-07:00,24.95
2013-06-26T13:20:04-07:00,24.94
2013-06-26T13:20:09-07:00,24.95
2013-06-26T13:20:14-07:00,24.96
2013-06-26T13:20:19-07:00,24.96
2013-06-26T13:20:24-07:00,24.95
2013-06-26T13:20:29-07:00,24.95
2013-06-26T13:20:34-07:00,24.95
2013-06-26T13:20:39-07:00,24.95
2013-06-26T13:20:44-07:00,24.94
2013-06-26T13:20:49-07:00,24.95
2013-06-26T13:20:54-07:00,24.94
2013-06-26T13:20:59-07:00,24.95
2013-06-26T13:21:04-07:00,24.95
2013-06-26T13:21:09-07:00,24.95
2013-06-26T13:21:14-07:00,24.95
2013-06-26T13:21:19-07:00,24.95
2013-06-26T13:21:24-07:00,24.94
2013-06-26T13:21:29-07:00,24.94
2013-06-26T13:21:34-07:00,24.95
2013-06-26T13:21:39-07:00,24.94
2013-06-26T13:21:44-07:00,24.94
2013-06-26T13:21:49-07:00,24.94
2013-06-26T13:21:54-07:00,24.94
2013-06-26T13:21:59-07:00,24.94
2013-06-26T13:22:04-07:00,24.94
2013-06-26T13:22:09-07:00,24.93
2013-06-26T13:22:14-07:00,24.94
2013-06-26T13:22:19-07:00,24.94
2013-06-26T13:22:24-07:00,24.94
2013-06-26T13:22:29-07:00,24.94
2013-06-26T13:22:34-07:00,24.94
2013-06-26T13:22:39-07:00,24.93
2013-06-26T13:22:44-07:00,24.94
2013-06-26T13:22:49-07:00,24.94
2013-06-26T13:22:54-07:00,24.94
2013-06-26T13:22:59-07:00,24.94
2013-06-26T13:23:04-07:00,24.94
2013-06-26T13:23:09-07:00,24.93
2013-06-26T13:23:14-07:00,24.94
2013-06-26T13:23:19-07:00,24.93
2013-06-26T13:23:24-07:00,24.94
2013-06-26T13:23:29-07:00,24.94
2013-06-26T13:23:34-07:00,24.93
2013-06-26T13:23:39-07:00,24.94
2013-06-26T13:23:44-07:00,24.94
2013-06-26T13:23:49-07:00,24.94
2013-06-26T13:23:54-07:00,24.94
2013-06-26T13:23:59-07:00,24.94
2013-06-26T13:24:04-07:00,24.93
2013-06-26T13:24:09-07:00,24.94
2013-06-26T13:24:14-07:00,24.93
2013-06-26T13:24:19-07:00,24.94
2013-06-26T13:24:24-07:00,24.93
2013-06-26T13:24:29-07:00,24.94
2013-06-26T13:24:34-07:00,24.93
2013-06-26T13:24:39-07:00,24.93
2013-06-26T13:24:44-07:00,24.94
2013-06-26T13:24:49-07:00,24.94
2013-06-26T13:24:54-07:00,24.94
2013-06-26T13:24:59-07:00,24.94
2013-06-26T13:25:04-07:00,24.93
2013-06-26T13:25:09-07:00,24.94
2013-06-26T13:25:14-07:00,24.94
2013-06-26T13:25:19-07:00,24.93
2013-06-26T13:25:24-07:00,24.93
2013-06-26T13:25:29-07:00,24.92
2013-06-26T13:25:34-07:00,24.93
2013-06-26T13:25:39-07:00,24.92
2013-06-26T13:25:44-07:00,24.92
2013-06-26T13:25:49-07:00,24.94
2013-06-26T13:25:54-07:00,24.92
2013-06-26T13:25:59-07:00,24.93
2013-06-26T13:26:04-07:00,24.93
2013-06-26T13:26:09-07:00,24.94
2013-06-26T13:26:14-07:00,24.92
2013-06-26T13:26:19-07:00,24.92
2013-06-26T13:26:24-07:00,24.92
2013-06-26T13:26:32-07:00,24.93
2013-06-26T13:26:34-07:00,24.93
2013-06-26T13:26:39-07:00,24.93
2013-06-26T13:26:44-07:00,24.93
2013-06-26T13:26:49-07:00,24.94
2013-06-26T13:26:54-07:00,24.94
2013-06-26T13:26:59-07:00,24.94
2013-06-26T13:27:04-07:00,24.93
2013-06-26T13:27:09-07:00,24.93
2013-06-26T13:27:14-07:00,24.92
2013-06-26T13:27:19-07:00,24.93
2013-06-26T13:27:24-07:00,24.93
2013-06-26T13:27:29-07:00,24.93
2013-06-26T13:27:34-07:00,24.93
2013-06-26T13:27:39-07:00,24.93
2013-06-26T13:27:44-07:00,24.94
2013-06-26T13:27:49-07:00,24.93
2013-06-26T13:27:54-07:00,24.94
2013-06-26T13:27:59-07:00,24.93
2013-06-26T13:28:04-07:00,24.94
2013-06-26T13:28:09-07:00,24.93
2013-06-26T13:28:14-07:00,24.92
2013-06-26T13:28:19-07:00,24.93
2013-06-26T13:28:24-07:00,24.92
2013-06-26T13:28:29-07:00,24.93
2013-06-26T13:28:34-07:00,24.93
2013-06-26T13:28:39-07:00,24.93
2013-06-26T13:28:44-07:00,24.93
2013-06-26T13:28:49-07:00,24.92
2013-06-26T13:28:54-07:00,24.93
2013-06-26T13:28:59-07:00,24.93
2013-06-26T13:29:04-07:00,24.92
2013-06-26T13:29:09-07:00,24.94
2013-06-26T13:29:14-07:00,24.94
2013-06-26T13:29:19-07:00,24.93
2013-06-26T13:29:24-07:00,24.93
2013-06-26T13:29:29-07:00,24.93
2013-06-26T13:29:34-07:00,24.94
2013-06-26T13:29:39-07:00,24.93
2013-06-26T13:29:44-07:00,24.93
2013-06-26T13:29:49-07:00,24.94
2013-06-26T13:29:54-07:00,24.93
2013-06-26T13:29:59-07:00,24.93
2013-06-26T13:30:04-07:00,24.92
2013-06-26T13:30:09-07:00,24.93
2013-06-26T13:30:14-07:00,24.92
2013-06-26T13:30:19-07:00,24.93
2013-06-26T13:30:24-07:00,24.93
2013-06-26T13:30:29-07:00,24.92
2013-06-26T13:30:34-07:00,24.92
2013-06-26T13:30:39-07:00,24.93
2013-06-26T13:30:44-07:00,24.92
2013-06-26T13:30:49-07:00,24.93
2013-06-26T13:30:54-07:00,24.93
2013-06-26T13:30:59-07:00,24.92
2013-06-26T13:31:04-07:00,24.93
2013-06-26T13:31:09-07:00,24.92
2013-06-26T13:31:14-07:00,24.93
2013-06-26T13:31:19-07:00,24.92
2013-06-26T13:31:24-07:00,24.92
2013-06-26T13:31:29-07:00,24.92
2013-06-26T13:31:34-07:00,24.92
2013-06-26T13:31:39-07:00,24.93
2013-06-26T13:31:44-07:00,24.92
2013-06-26T13:31:49-07:00,24.93
2013-06-26T13:31:54-07:00,24.92
2013-06-26T13:31:59-07:00,24.92
2013-06-26T13:32:04-07:00,24.93
2013-06-26T13:32:09-07:00,24.93
2013-06-26T13:32:14-07:00,24.93
2013-06-26T13:32:19-07:00,24.93
2013-06-26T13:32:24-07:00,24.93
2013-06-26T13:32:29-07:00,24.93
2013-06-26T13:32:34-07:00,24.92
2013-06-26T13:32:39-07:00,24.92
2013-06-26T13:32:44-07:00,24.92
2013-06-26T13:32:49-07:00,24.92
2013-06-26T13:32:54-07:00,24.92
2013-06-26T13:32:59-07:00,24.93
2013-06-26T13:33:04-07:00,24.93
2013-06-26T13:33:09-07:00,24.93
2013-06-26T13:33:14-07:00,24.93
2013-06-26T13:33:19-07:00,24.93
2013-06-26T13:33:24-07:00,24.92
2013-06-26T13:33:29-07:00,24.92
2013-06-26T13:33:34-07:00,24.92
2013-06-26T13:33:39-07:00,24.93
2013-06-26T13:33:44-07:00,24.92
2013-06-26T13:33:49-07:00,24.92
2013-06-26T13:33:54-07:00,24.93
2013-06-26T13:33:59-07:00,24.92
2013-06-26T13:34:04-07:00,24.92
2013-06-26T13:34:09-07:00,24.93
2013-06-26T13:34:14-07:00,24.92
2013-06-26T13:34:19-07:00,24.93
2013-06-26T13:34:24-07:00,24.92
2013-06-26T13:34:29-07:00,24.92
2013-06-26T13:34:34-07:00,24.92
2013-06-26T13:34:39-07:00,24.93
2013-06-26T13:34:44-07:00,24.92
2013-06-26T13:34:49-07:00,24.92
2013-06-26T13:34:54-07:00,24.92
2013-06-26T13:34:59-07:00,24.93
2013-06-26T13:35:04-07:00,24.92
2013-06-26T13:35:09-07:00,24.92
2013-06-26T13:35:14-07:00,24.92
2013-06-26T13:35:19-07:00,24.92
2013-06-26T13:35:24-07:00,24.92
2013-06-26T13:35:29-07:00,24.92
2013-06-26T13:35:34-07:00,24.93
2013-06-26T13:35:39-07:00,24.92
2013-06-26T13:35:44-07:00,24.92
2013-06-26T13:35:49-07:00,24.92
2013-06-26T13:35:54-07:00,24.93
2013-06-26T13:35:59-07:00,24.92
2013-06-26T13:36:04-07:00,24.92
2013-06-26T13:36:09-07:00,24.92
2013-06-26T13:36:14-07:00,24.92
2013-06-26T13:36:19-07:00,24.91
2013-06-26T13:36:24-07:00,24.92
2013-06-26T13:36:29-07:00,24.92
2013-06-26T13:36:34-07:00,24.93
2013-06-26T13:36:39-07:00,24.93
2013-06-26T13:36:44-07:00,24.92
2013-06-26T13:36:49-07:00,24.92
2013-06-26T13:36:54-07:00,24.92
2013-06-26T13:36:59-07:00,24.92
2013-06-26T13:37:04-07:00,24.92
2013-06-26T13:37:09-07:00,24.93
2013-06-26T13:37:14-07:00,24.92
2013-06-26T13:37:19-07:00,24.92
2013-06-26T13:37:24-07:00,24.93
2013-06-26T13:37:29-07:00,24.92
2013-06-26T13:37:34-07:00,24.92
2013-06-26T13:37:39-07:00,24.92
2013-06-26T13:37:44-07:00,24.92
2013-06-26T13:37:49-07:00,24.93
2013-06-26T13:37:54-07:00,24.93
2013-06-26T13:37:59-07:00,24.92
2013-06-26T13:38:04-07:00,24.93
2013-06-26T13:38:09-07:00,24.92
2013-06-26T13:38:14-07:00,24.92
2013-06-26T13:38:19-07:00,24.91
2013-06-26T13:38:24-07:00,24.92
2013-06-26T13:38:29-07:00,24.91
2013-06-26T13:38:34-07:00,24.93
2013-06-26T13:38:39-07:00,24.93
2013-06-26T13:38:44-07:00,24.92
2013-06-26T13:38:49-07:00,24.92
2013-06-26T13:38:54-07:00,24.92
2013-06-26T13:38:59-07:00,24.92
2013-06-26T13:39:04-07:00,24.92
2013-06-26T13:39:09-07:00,24.92
2013-06-26T13:39:14-07:00,24.92
2013-06-26T13:39:19-07:00,24.92
2013-06-26T13:39:24-07:00,24.92
2013-06-26T13:39:29-07:00,24.92
2013-06-26T13:39:34-07:00,24.92
2013-06-26T13:39:39-07:00,24.93
2013-06-26T13:39:44-07:00,24.93
2013-06-26T13:39:49-07:00,24.93
2013-06-26T13:39:54-07:00,24.92
2013-06-26T13:39:59-07:00,24.93
2013-06-26T13:40:04-07:00,24.92
2013-06-26T13:40:09-07:00,24.92
2013-06-26T13:40:14-07:00,24.92
2013-06-26T13:40:19-07:00,24.92
2013-06-26T13:40:24-07:00,24.92
2013-06-26T13:40:30-07:00,24.92
2013-06-26T13:40:34-07:00,24.92
2013-06-26T13:40:39-07:00,24.92
2013-06-26T13:40:44-07:00,24.92
2013-06-26T13:40:49-07:00,24.92
2013-06-26T13:40:54-07:00,24.92
2013-06-26T13:40:59-07:00,24.91
2013-06-26T13:41:04-07:00,24.92
2013-06-26T13:41:09-07:00,24.92
2013-06-26T13:41:14-07:00,24.92
2013-06-26T13:41:19-07:00,24.92
2013-06-26T13:41:24-07:00,24.91
2013-06-26T13:41:29-07:00,24.92
2013-06-26T13:41:34-07:00,24.92
2013-06-26T13:41:39-07:00,24.93
2013-06-26T13:41:44-07:00,24.92
2013-06-26T13:41:49-07:00,24.92
2013-06-26T13:41:54-07:00,24.92
2013-06-26T13:41:59-07:00,24.93
2013-06-26T13:42:04-07:00,24.91
2013-06-26T13:42:09-07:00,24.91
2013-06-26T13:42:14-07:00,24.92
2013-06-26T13:42:19-07:00,24.92
2013-06-26T13:42:24-07:00,24.92
2013-06-26T13:42:29-07:00,24.91
2013-06-26T13:42:34-07:00,24.92
2013-06-26T13:42:39-07:00,24.92
2013-06-26T13:42:44-07:00,24.92
2013-06-26T13:42:49-07:00,24.93
2013-06-26T13:42:54-07:00,24.92
2013-06-26T13:42:59-07:00,24.92
2013-06-26T13:43:04-07:00,24.92
2013-06-26T13:43:09-07:00,24.92
2013-06-26T13:43:14-07:00,24.92
2013-06-26T13:43:19-07:00,24.92
2013-06-26T13:43:24-07:00,24.92
2013-06-26T13:43:29-07:00,24.92
2013-06-26T13:43:34-07:00,24.92
2013-06-26T13:43:39-07:00,24.91
2013-06-26T13:43:44-07:00,24.92
2013-06-26T13:43:49-07:00,24.91
2013-06-26T13:43:54-07:00,24.93
2013-06-26T13:43:59-07:00,24.93
2013-06-26T13:44:04-07:00,24.92
2013-06-26T13:44:09-07:00,24.91
2013-06-26T13:44:14-07:00,24.92
2013-06-26T13:44:19-07:00,24.91
2013-06-26T13:44:24-07:00,24.92
2013-06-26T13:44:29-07:00,24.92
2013-06-26T13:44:34-07:00,24.92
2013-06-26T13:44:39-07:00,24.93
2013-06-26T13:44:44-07:00,24.93
2013-06-26T13:44:49-07:00,24.93
2013-06-26T13:44:54-07:00,24.92
2013-06-26T13:44:59-07:00,24.92
2013-06-26T13:45:04-07:00,24.93
2013-06-26T13:45:09-07:00,24.92
2013-06-26T13:45:14-07:00,24.91
2013-06-26T13:45:19-07:00,24.92
2013-06-26T13:45:24-07:00,24.92
2013-06-26T13:45:29-07:00,24.92
2013-06-26T13:45:34-07:00,24.92
2013-06-26T13:45:39-07:00,24.92
2013-06-26T13:45:44-07:00,24.93
2013-06-26T13:45:49-07:00,24.92
2013-06-26T13:45:54-07:00,24.92
2013-06-26T13:45:59-07:00,24.92
2013-06-26T13:46:04-07:00,24.92
2013-06-26T13:46:09-07:00,24.92
2013-06-26T13:46:14-07:00,24.92
2013-06-26T13:46:19-07:00,24.92
2013-06-26T13:46:24-07:00,24.93
2013-06-26T13:46:29-07:00,24.92
2013-06-26T13:46:34-07:00,24.92
2013-06-26T13:46:39-07:00,24.92
2013-06-26T13:46:44-07:00,24.92
2013-06-26T13:46:49-07:00,24.92
2013-06-26T13:46:54-07:00,24.92
2013-06-26T13:46:59-07:00,24.92
2013-06-26T13:47:04-07:00,24.93
2013-06-26T13:47:09-07:00,24.92
2013-06-26T13:47:14-07:00,24.93
2013-06-26T13:47:19-07:00,24.92
2013-06-26T13:47:24-07:00,24.92
2013-06-26T13:47:29-07:00,24.92
2013-06-26T13:47:34-07:00,24.92
2013-06-26T13:47:39-07:00,24.92
2013-06-26T13:47:44-07:00,24.92
2013-06-26T13:47:49-07:00,24.92
2013-06-26T13:47:54-07:00,24.92
2013-06-26T13:47:59-07:00,24.92
2013-06-26T13:48:04-07:00,24.93
2013-06-26T13:48:09-07:00,24.92
2013-06-26T13:48:14-07:00,24.92
2013-06-26T13:48:19-07:00,24.92
2013-06-26T13:48:24-07:00,24.92
2013-06-26T13:48:29-07:00,24.93
2013-06-26T13:48:34-07:00,24.92
2013-06-26T13:48:39-07:00,24.91
2013-06-26T13:48:44-07:00,24.92
2013-06-26T13:48:49-07:00,24.92
2013-06-26T13:48:54-07:00,24.92
2013-06-26T13:48:59-07:00,24.93
2013-06-26T13:49:04-07:00,24.93
2013-06-26T13:49:09-07:00,24.93
2013-06-26T13:49:14-07:00,24.93
2013-06-26T13:49:19-07:00,24.94
2013-06-26T13:49:24-07:00,24.93
2013-06-26T13:49:29-07:00,24.92
2013-06-26T13:49:34-07:00,24.92
2013-06-26T13:49:39-07:00,24.93
2013-06-26T13:49:44-07:00,24.92
2013-06-26T13:49:49-07:00,24.93
2013-06-26T13:49:54-07:00,24.92
2013-06-26T13:49:59-07:00,24.94
2013-06-26T13:50:04-07:00,24.94
2013-06-26T13:50:09-07:00,24.93
2013-06-26T13:50:14-07:00,24.94
2013-06-26T13:50:19-07:00,24.92
2013-06-26T13:50:24-07:00,24.92
2013-06-26T13:50:29-07:00,24.93
2013-06-26T13:50:34-07:00,24.92
2013-06-26T13:50:39-07:00,24.93
2013-06-26T13:50:44-07:00,24.93
2013-06-26T13:50:49-07:00,24.93
2013-06-26T13:50:54-07:00,24.93
2013-06-26T13:50:59-07:00,24.92
2013-06-26T13:51:04-07:00,24.93
2013-06-26T13:51:09-07:00,24.94
2013-06-26T13:51:14-07:00,24.93
2013-06-26T13:51:19-07:00,24.93
2013-06-26T13:51:24-07:00,24.94
2013-06-26T13:51:29-07:00,24.93
2013-06-26T13:51:34-07:00,24.93
2013-06-26T13:51:39-07:00,24.93
2013-06-26T13:51:44-07:00,24.92
2013-06-26T13:51:49-07:00,24.93
2013-06-26T13:51:54-07:00,24.93
2013-06-26T13:51:59-07:00,24.94
2013-06-26T13:52:04-07:00,24.92
2013-06-26T13:52:09-07:00,24.94
2013-06-26T13:52:14-07:00,24.93
2013-06-26T13:52:19-07:00,24.94
2013-06-26T13:52:24-07:00,24.94
2013-06-26T13:52:29-07:00,24.93
2013-06-26T13:52:34-07:00,24.94
2013-06-26T13:52:39-07:00,24.93
2013-06-26T13:52:44-07:00,24.93
2013-06-26T13:52:49-07:00,24.94
2013-06-26T13:52:54-07:00,24.93
2013-06-26T13:52:59-07:00,24.93
2013-06-26T13:53:04-07:00,24.93
2013-06-26T13:53:09-07:00,24.94
2013-06-26T13:53:14-07:00,24.94
2013-06-26T13:53:19-07:00,24.94
2013-06-26T13:53:24-07:00,24.93
2013-06-26T13:53:29-07:00,24.93
2013-06-26T13:53:34-07:00,24.93
2013-06-26T13:53:39-07:00,24.93
2013-06-26T13:53:45-07:00,24.94
2013-06-26T13:53:49-07:00,24.94
2013-06-26T13:53:54-07:00,24.93
2013-06-26T13:53:59-07:00,24.93
2013-06-26T13:54:04-07:00,24.93
2013-06-26T13:54:09-07:00,24.94
2013-06-26T13:54:14-07:00,24.93
2013-06-26T13:54:19-07:00,24.93
2013-06-26T13:54:24-07:00,24.94
2013-06-26T13:54:29-07:00,24.94
2013-06-26T13:54:34-07:00,24.94
2013-06-26T13:54:39-07:00,24.94
2013-06-26T13:54:44-07:00,24.94
2013-06-26T13:54:49-07:00,24.93
2013-06-26T13:54:54-07:00,24.94
2013-06-26T13:54:59-07:00,24.95
2013-06-26T13:55:04-07:00,24.95
2013-06-26T13:55:09-07:00,24.95
2013-06-26T13:55:14-07:00,24.94
2013-06-26T13:55:19-07:00,24.94
2013-06-26T13:55:24-07:00,24.95
2013-06-26T13:55:29-07:00,24.94
2013-06-26T13:55:34-07:00,24.94
2013-06-26T13:55:39-07:00,24.94
2013-06-26T13:55:44-07:00,24.95
2013-06-26T13:55:49-07:00,24.94
2013-06-26T13:55:54-07:00,24.94
2013-06-26T13:55:59-07:00,24.94
2013-06-26T13:56:04-07:00,24.94
2013-06-26T13:56:09-07:00,24.94
2013-06-26T13:56:14-07:00,24.94
2013-06-26T13:56:19-07:00,24.94
2013-06-26T13:56:24-07:00,24.95
2013-06-26T13:56:29-07:00,24.93
2013-06-26T13:56:34-07:00,24.94
2013-06-26T13:56:39-07:00,24.94
2013-06-26T13:56:44-07:00,24.94
2013-06-26T13:56:49-07:00,24.94
2013-06-26T13:56:54-07:00,24.94
2013-06-26T13:56:59-07:00,24.94
2013-06-26T13:57:04-07:00,24.95
2013-06-26T13:57:09-07:00,24.96
2013-06-26T13:57:14-07:00,24.94
2013-06-26T13:57:19-07:00,24.96
2013-06-26T13:57:24-07:00,24.96
2013-06-26T13:57:29-07:00,24.95
2013-06-26T13:57:34-07:00,24.95
2013-06-26T13:57:39-07:00,24.94
2013-06-26T13:57:44-07:00,24.95
2013-06-26T13:57:49-07:00,24.95
2013-06-26T13:57:54-07:00,24.94
2013-06-26T13:57:59-07:00,24.96
2013-06-26T13:58:04-07:00,24.95
2013-06-26T13:58:09-07:00,24.95
2013-06-26T13:58:14-07:00,24.95
2013-06-26T13:58:19-07:00,24.96
2013-06-26T13:58:24-07:00,24.95
2013-06-26T13:58:29-07:00,24.95
2013-06-26T13:58:34-07:00,24.95
2013-06-26T13:58:39-07:00,24.95
2013-06-26T13:58:44-07:00,24.95
2013-06-26T13:58:49-07:00,24.95
2013-06-26T13:58:54-07:00,24.95
2013-06-26T13:58:59-07:00,24.95
2013-06-26T13:59:04-07:00,24.95
2013-06-26T13:59:09-07:00,24.95
2013-06-26T13:59:14-07:00,24.96
2013-06-26T13:59:19-07:00,24.95
2013-06-26T13:59:24-07:00,24.96
2013-06-26T13:59:29-07:00,24.95
2013-06-26T13:59:34-07:00,24.94
2013-06-26T13:59:39-07:00,24.95
2013-06-26T13:59:44-07:00,24.96
2013-06-26T13:59:49-07:00,24.96
2013-06-26T13:59:54-07:00,24.95
2013-06-26T13:59:59-07:00,24.95
2013-06-26T14:00:04-07:00,24.95
2013-06-26T14:00:09-07:00,24.95
2013-06-26T14:00:14-07:00,24.95
2013-06-26T14:00:19-07:00,24.95
2013-06-26T14:00:24-07:00,24.95
2013-06-26T14:00:29-07:00,24.96
2013-06-26T14:00:34-07:00,24.96
2013-06-26T14:00:39-07:00,24.95
2013-06-26T14:00:44-07:00,24.95
2013-06-26T14:00:49-07:00,24.95
2013-06-26T14:00:54-07:00,24.95
2013-06-26T14:00:59-07:00,24.96
2013-06-26T14:01:04-07:00,24.96
2013-06-26T14:01:09-07:00,24.95
2013-06-26T14:01:14-07:00,24.96
2013-06-26T14:01:19-07:00,24.95
2013-06-26T14:01:24-07:00,24.95
2013-06-26T14:01:29-07:00,24.95
2013-06-26T14:01:34-07:00,24.95
2013-06-26T14:01:39-07:00,24.96
2013-06-26T14:01:44-07:00,24.96
2013-06-26T14:01:49-07:00,24.96
2013-06-26T14:01:54-07:00,24.96
2013-06-26T14:01:59-07:00,24.97
2013-06-26T14:02:04-07:00,24.96
2013-06-26T14:02:09-07:00,24.95
2013-06-26T14:02:14-07:00,24.96
2013-06-26T14:02:19-07:00,24.96
2013-06-26T14:02:24-07:00,24.96
2013-06-26T14:02:29-07:00,24.96
2013-06-26T14:02:34-07:00,24.97
2013-06-26T14:02:39-07:00,24.96
2013-06-26T14:02:44-07:00,24.95
2013-06-26T14:02:49-07:00,24.97
2013-06-26T14:02:54-07:00,24.96
2013-06-26T14:02:59-07:00,24.97
2013-06-26T14:03:04-07:00,24.96
2013-06-26T14:03:09-07:00,24.96
2013-06-26T14:03:14-07:00,24.96
2013-06-26T14:03:19-07:00,24.96
2013-06-26T14:03:24-07:00,24.96
2013-06-26T14:03:29-07:00,24.97
2013-06-26T14:03:34-07:00,24.96
2013-06-26T14:03:39-07:00,24.97
2013-06-26T14:03:44-07:00,24.98
2013-06-26T14:03:49-07:00,24.97
2013-06-26T14:03:54-07:00,24.97
2013-06-26T14:03:59-07:00,24.96
2013-06-26T14:04:04-07:00,24.96
2013-06-26T14:04:09-07:00,24.96
2013-06-26T14:04:14-07:00,24.97
2013-06-26T14:04:19-07:00,24.96
2013-06-26T14:04:24-07:00,24.96
2013-06-26T14:04:29-07:00,24.96
2013-06-26T14:04:34-07:00,24.97
2013-06-26T14:04:39-07:00,24.97
2013-06-26T14:04:44-07:00,24.97
2013-06-26T14:04:49-07:00,24.96
2013-06-26T14:04:54-07:00,24.96
2013-06-26T14:04:59-07:00,24.96
2013-06-26T14:05:04-07:00,24.98
2013-06-26T14:05:09-07:00,24.97
2013-06-26T14:05:14-07:00,24.97
2013-06-26T14:05:19-07:00,24.97
2013-06-26T14:05:24-07:00,24.96
2013-06-26T14:05:29-07:00,24.96
2013-06-26T14:05:34-07:00,24.97
2013-06-26T14:05:39-07:00,24.96
2013-06-26T14:05:44-07:00,24.96
2013-06-26T14:05:49-07:00,24.96
2013-06-26T14:05:54-07:00,24.96
2013-06-26T14:05:59-07:00,24.96
2013-06-26T14:06:04-07:00,24.96
2013-06-26T14:06:09-07:00,24.97
2013-06-26T14:06:14-07:00,24.97
2013-06-26T14:06:19-07:00,24.96
2013-06-26T14:06:24-07:00,24.96
2013-06-26T14:06:29-07:00,24.97
2013-06-26T14:06:34-07:00,24.97
2013-06-26T14:06:39-07:00,24.96
2013-06-26T14:06:44-07:00,24.98
2013-06-26T14:06:49-07:00,24.96
2013-06-26T14:06:54-07:00,24.97
2013-06-26T14:06:59-07:00,24.97
2013-06-26T14:07:04-07:00,24.98
2013-06-26T14:07:09-07:00,24.98
2013-06-26T14:07:14-07:00,24.97
2013-06-26T14:07:19-07:00,24.97
